tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
478,04:05.8,12:04.2,366,Broadway T Stop,42.34278116,-71.05747275,93,JFK/UMass T Stop,42.32033974,-71.05118036,6005,Customer,1969,0
363,04:45.7,10:49.0,219,Boston East - 126 Border St,42.37331213,-71.04102008,212,Maverick Square - Lewis Mall,42.36884408,-71.03977829,3168,Subscriber,2000,1
284,06:07.1,10:51.9,219,Boston East - 126 Border St,42.37331213,-71.04102008,212,Maverick Square - Lewis Mall,42.36884408,-71.03977829,3985,Subscriber,2001,1
193,06:13.9,09:27.8,396,Main St at Beacon St,42.40933007,-71.06381878,387,Norman St at Kelvin St,42.40985878,-71.06631868,2692,Subscriber,1978,1
428,07:25.3,14:33.8,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,49,Stuart St at Charles St,42.351146,-71.066289,4978,Subscriber,1987,1
695,12:11.9,23:46.9,372,Boylston St at Exeter St,42.34958942,-71.07946779,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,5538,Subscriber,1989,1
1336,12:55.9,35:12.6,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,23,Boston City Hall - 28 State St,42.35892,-71.057629,2900,Customer,1969,0
1329,13:01.9,35:11.3,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,23,Boston City Hall - 28 State St,42.35892,-71.057629,4001,Customer,1969,0
1295,14:07.0,35:42.4,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,23,Boston City Hall - 28 State St,42.35892,-71.057629,2431,Customer,1969,0
1253,14:14.4,35:07.9,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,23,Boston City Hall - 28 State St,42.35892,-71.057629,6128,Customer,1969,0
1240,14:21.1,35:02.0,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,23,Boston City Hall - 28 State St,42.35892,-71.057629,2712,Customer,1969,0
1217,14:52.2,35:09.4,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,23,Boston City Hall - 28 State St,42.35892,-71.057629,3369,Customer,1969,0
840,15:24.9,29:25.3,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,115,Porter Square Station,42.387995,-71.119084,4770,Subscriber,1990,1
541,15:46.0,24:47.3,369,Boston Public Market,42.36254854,-71.05737358,98,Warren St at Chelsea St,42.371848,-71.060292,5240,Subscriber,1980,2
753,16:37.9,29:11.5,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,115,Porter Square Station,42.387995,-71.119084,3062,Customer,1987,1
514,17:08.8,25:43.2,228,One Memorial Drive,42.36161932,-71.08043551,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,4483,Subscriber,1994,1
612,17:31.6,27:44.1,47,Cross St at Hanover St,42.362811,-71.056067,195,Child St at North St,42.37150494,-71.07249312,4109,Subscriber,1972,2
313,18:57.6,24:11.4,328,Grove St at Community Path,42.39638681,-71.12011306,239,Community Path at Cedar Street,42.39407224,-71.11133695,3326,Customer,1969,0
888,20:13.2,35:01.7,151,Surface Rd at India St,42.358155,-71.052163,144,Rogers St & Land Blvd,42.36575798,-71.07699394,4687,Subscriber,1991,1
471,20:25.8,28:17.2,49,Stuart St at Charles St,42.351146,-71.066289,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,4978,Subscriber,1987,1
1321,21:29.2,43:30.7,356,Charlestown Navy Yard,42.37412455,-71.054812,377,Perry Park,42.37927325,-71.10341903,3571,Subscriber,1989,0
404,22:47.7,29:32.7,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,378,191 Beacon St,42.38032335,-71.10878613,2848,Subscriber,1993,2
403,23:06.7,29:50.5,100,Davis Square,42.396969,-71.123024,407,Craigie at Summer St,42.38363402,-71.10855814,5879,Subscriber,1994,1
657,23:17.8,34:14.8,7,Fan Pier,42.35339051,-71.0445714,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3490,Subscriber,1978,2
330,23:20.9,28:51.2,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,378,191 Beacon St,42.38032335,-71.10878613,5918,Subscriber,1988,1
350,23:53.1,29:43.2,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,378,191 Beacon St,42.38032335,-71.10878613,5789,Customer,1985,1
1475,24:53.4,49:28.5,358,Medford St at Charlestown BCYF,42.38042947,-71.06055722,77,Somerville City Hall,42.386844,-71.09812,4954,Subscriber,1977,1
504,25:07.3,33:31.7,81,Chinatown T Stop,42.352409,-71.062679,39,Washington St at Rutland St,42.3385146,-71.07404083,6057,Subscriber,1985,1
712,26:20.8,38:13.5,415,Stuart St at Berkeley St,42.34954403,-71.07242074,342,Boylston St at Jersey St,42.34465063,-71.09732501,2833,Subscriber,1985,1
324,29:08.4,34:33.1,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,39,Washington St at Rutland St,42.3385146,-71.07404083,5420,Customer,1994,1
231,29:54.2,33:46.1,78,Union Square - Somerville,42.37967148,-71.0954931,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,2113,Subscriber,1997,1
512,32:12.5,40:44.8,31,Seaport Hotel - Congress St at Seaport Ln,42.34881026,-71.04167744,296,Farragut Rd at E. 6th St,42.3334,-71.02495,5958,Subscriber,1992,1
755,32:53.0,45:28.4,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,2856,Customer,1991,2
413,34:06.5,41:00.4,39,Washington St at Rutland St,42.3385146,-71.07404083,56,Dudley Square - Bolling Building,42.32984299,-71.08386572,2018,Customer,1969,0
520,37:16.6,45:56.9,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,39,Washington St at Rutland St,42.3385146,-71.07404083,4400,Subscriber,1975,1
1133,37:29.1,56:22.3,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,63,Dorchester Ave at Gillette Park,42.34404051,-71.05737627,4087,Subscriber,1994,1
1115,37:44.0,56:19.7,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,63,Dorchester Ave at Gillette Park,42.34404051,-71.05737627,5957,Customer,1969,0
416,38:08.7,45:05.7,338,Commonwealth Ave at Kelton St,42.34835863,-71.13997217,351,Faneuil St at Arlington St,42.35276621,-71.15988486,5986,Subscriber,1991,1
566,38:28.8,47:54.8,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,4082,Customer,1969,0
275,38:53.1,43:28.7,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,5518,Customer,1969,0
485,38:54.0,46:59.0,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,3016,Subscriber,1989,1
189,38:57.4,42:06.5,100,Davis Square,42.396969,-71.123024,102,Powder House Circle - Nathan Tufts Park,42.400877,-71.116772,2296,Subscriber,1994,2
482,39:04.1,47:06.3,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,5557,Subscriber,1989,1
1430,39:09.8,03:00.1,81,Chinatown T Stop,42.352409,-71.062679,356,Charlestown Navy Yard,42.37412455,-71.054812,4502,Customer,1969,0
1087,40:31.9,58:39.1,318,Ames St at Broadway,42.3636929,-71.0875672,356,Charlestown Navy Yard,42.37412455,-71.054812,5729,Customer,1969,0
4904,41:00.4,02:45.2,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,142,Alewife Station at Russell Field,42.396105,-71.139459,5591,Customer,1969,0
4844,41:20.3,02:04.7,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,142,Alewife Station at Russell Field,42.396105,-71.139459,2397,Customer,1969,0
4822,42:46.6,03:09.1,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,142,Alewife Station at Russell Field,42.396105,-71.139459,2119,Customer,1969,0
4754,42:49.5,02:04.4,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,142,Alewife Station at Russell Field,42.396105,-71.139459,3147,Customer,1969,0
704,45:37.8,57:22.7,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,334,Mass Ave at Hadley/Walden,42.39120972,-71.12260755,2552,Subscriber,1993,1
567,45:38.1,55:05.4,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,239,Community Path at Cedar Street,42.39407224,-71.11133695,3859,Subscriber,1994,1
447,45:57.2,53:24.7,342,Boylston St at Jersey St,42.34465063,-71.09732501,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,2522,Customer,1969,0
217,47:44.0,51:21.1,328,Grove St at Community Path,42.39638681,-71.12011306,239,Community Path at Cedar Street,42.39407224,-71.11133695,4161,Subscriber,1993,1
611,48:54.1,59:05.7,159,S Huntington Ave at Heath St,42.32760387,-71.1108917,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,4373,Subscriber,1989,2
604,49:02.7,59:07.5,159,S Huntington Ave at Heath St,42.32760387,-71.1108917,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,4055,Subscriber,1987,1
312,50:14.8,55:26.8,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,381,Inman Square at Springfield St.,42.37438409,-71.10015746,4073,Subscriber,1988,1
1785,50:25.4,20:10.9,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5840,Customer,1969,0
353,50:36.3,56:29.4,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,5425,Subscriber,1984,2
323,50:45.8,56:09.0,107,Ames St at Main St,42.3625,-71.08822,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,3046,Subscriber,1967,1
145578,50:57.8,17:16.2,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,2546,Customer,1969,0
